,Tile,Year,Location,Note
0, , , , 
1, , , , 
2,h11v02,2019,"64.40405820583268, -157.88728374327735",C6 captures a lot more small lakes (now I know as CDOM) while C61 misses
3, , ,"66.75399799536405, -161.39745085217473", 
4, , ,"66.32206757117953, -152.0342547271993", 
5,h11v02,2019,"65.59593525365878, -156.01954525454306]","Area where only C61 captures the small bodies of water, over predicting the extent of the small bodies, but C6 does not output water pixels here"
6, , , , 
7, , , , 
8, , , , 
9, , , , 
10, , , , 
11, , , , 
12, , , , 
13, , , , 
14, , , , 
15, , , , 
16, , , , 
17, , , , 
18, , , , 
19, , , , 
20, , , , 
21, , , , 
22, , , , 
23, , , , 
24, , , , 
25, , , , 
26, , , , 
27, , , , 
28, , , , 
29, , , , 
30, , , , 
31, , , , 
32, , , , 
33, , , , 
34, , , , 
35, , , , 
36, , , , 
37, , , , 
38, , , , 
39, , , , 
40, , , , 
41, , , , 
42, , , , 
43, , , , 
44, , , , 
45, , , , 
46, , , , 
47, , , , 
48, , , , 
49, , , , 
50, , , , 
51, , , , 
52, , , , 
53, , , , 
54, , , , 
55, , , , 
56, , , , 
57, , , , 
58, , , , 
59, , , , 
60, , , , 
61, , , , 
62, , , , 
63, , , , 
64, , , , 
65, , , , 
66, , , , 
67, , , , 
68, , , , 
69, , , , 
70, , , , 
71, , , , 
72, , , , 
73, , , , 
74, , , , 
